PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
37.55,122.41,58.72,20.45287405,15.08,16.44,281
33.97,116.32,55.61,20.45287405,14.67,15.55,330
35.48,130.07,58.41,20.45287405,18.02,15.88,356
34.11,138.31,51.83,20.45287405,13.27,15.93,359
33.69,111.73,69.77,20.45287405,34.56,15.53,547
42.31,118.65,59.84,20.45287405,17.47,15.98,813
24.6,103.88,52.21,20.45287405,11.03,15.31,321
27.93,103.3,50.49,20.45287405,11.44,15.6,270
41.39,135.65,59.76,20.45287405,14.29,16.33,323
46.79,148,61.82,20.45287405,14.31,15.21,344
51.63,156.97,63.98,20.45287405,17.96,15.72,404
63.15,177.87,80.78,20.45287405,28.03,17.05,558
57.47,163.36,79.36,20.45287405,21.39,16.47,435
50.27,156.63,74.24,20.45287405,21.02,16.92,440
42.02,140.66,53.58,20.45287405,16.43,16.99,374
48.74,153.69,67.08,20.45287405,19.89,17.04,515
46.51,136.34,60.74,20.45287405,16.75,15.68,360
48.1,142.06,61.67,20.45287405,23.83,15.5,467
41.38,119.91,59.18,20.45287405,21.8,15.9,402
46.46,134.2,61.71,20.45287405,22.33,14.5,419
39.68,117.51,61.44,20.45287405,20.89,12.58,408
38.27,113.84,51.63,20.45287405,18.87,115.14,402
35.06,127.56,48.03,20.45287405,12.63,26.24,303
30.07,124.01,78.85,20.45287405,15.49,3.698213539,354
48.74,135.9,94,20.45287405,16.38,7.29,358
35.3,120.77,88.87,20.45287405,15.2,29.46,324
34.31,115.46,80.56,20.45287405,16.31,26.9,360
33.97,107.59,83.52,20.45287405,15.38,7.91,348
41.08,156.33,83.14,20.45287405,12.8,6.3,333
25.56,77.07,74.61,20.45287405,13.75,6.3,321
26.75,103.12,71.38,20.45287405,14.4,6.3,338
32.71,96.84,78.46,20.45287405,18.89,6.3,369
32.79,107.15,79.28,20.45287405,25.17,6.3,397
28.02,104.64,86.11,20.45287405,25.92,6.3,414
26.92,72.7,89.1,20.45287405,22.25,6.3,363
69.38,171.87,92.99,20.45287405,19.2,6.3,371
42.08,125.62,113.35,20.45287405,30.2,6.3,565
35.67,103.64,93.61,20.45287405,18.86,6.3,348
63.09,152.67,110.17,20.45287405,12.65,6.3,184
46.13,102.66,87.86,20.45287405,14.35,6.3,328
57.49,115.42,162.63,20.45287405,21.05,6.3,440
49.23,97.91,107.05,20.45287405,19.38,6.3,411
70.03,136.54,136.58,20.45287405,24.95,6.3,469
60.03,109.4,117.3,20.45287405,25.55,6.3,436
49.43,102.77,114.39,20.45287405,29.88,6.3,517
59.63,112.5,141.36,20.45287405,41.59,6.3,640
53.13,117.3,84.37,20.45287405,29.06,6.23,465
43.22,104.74,117.79,20.45287405,28.45,6.23,486
44.75,114.84,88.78,20.45287405,24.72,6.3,446
44.27,96.61,95.73,20.45287405,24.13,6.3,426
47.77,102.68,114.85,20.45287405,39.11,6.3,534
47.88,116.88,94.1,20.45287405,37.12,6.3,610
47.71,100.89,122.97,20.45287405,34.67,6.3,491
34.72,80.67,102.6,20.45287405,26.15,6.3,451
37.99,113.3,96.06,20.45287405,35.85,6.3,509
41.69,120.12,108.22,20.45287405,36.14,6.3,491
45.31,128.97,122.89,20.45287405,40.51,6.3,524
43.48,116.84,93.15,20.45287405,37.34,6.3,575
41.97,109.2,87.53,20.45287405,30.92,6.3,490
38.49,101.6,98.39,20.45287405,36.22,6.3,503
41.7,109.85,78.41,20.45287405,24.82,6.3,469
42.43,116.7,92.42,20.45287405,32.1,6.3,455
38.99,114.94,87.09,20.45287405,31.97,6.3,488
34.92,114.11,88.63,20.45287405,30.5,6.3,513
32.7,105.78,80.25,20.45287405,26,6.3,466
44.65,120.74,94.8,20.45287405,25.34,6.3,429
51.63,130.55,107.47,20.45287405,27.48,6.3,459
48.67,104.86,94.37,20.45287405,17.33,6.3,385
37.73,82.63,71.17,20.45287405,13.1,6.3,309
73.98,202.3,107.32,20.45287405,17.81,6.3,587
52.55,172.36,79.15,20.45287405,27.02,6.3,482
48.26,165.97,116.89,20.45287405,35.25,6.3,502
46.8,98.91,54.89,20.45287405,34.26,6.3,469
39.43,98.23,50.78,20.45287405,26.55,6.23,413
47.55,100.1,49.24,20.45287405,32.36,6.17,478
43.84,148.04,58.58,20.45287405,33.11,6.3,515
47.31,110.65,66.37,20.45287405,59.19,2.88,957
56.72,139.31,68.12,20.45287405,45.45,2.88,685
45.43,118.95,55.58,20.45287405,36.56,2.51,492
37.7,106.26,47.63,20.45287405,25.9,2.14,464
43.43,153.39,49.72,20.45287405,29.34,2.14,477
50.53,181.39,70.29,20.45287405,38.94,2.14,564
60.09,199.34,60.02,20.45287405,40.91,2.14,545
57.61,195.84,62.52,20.45287405,35.46,2.12,530
44.1,99.59,65.64,20.45287405,26.54,2.14,448
22.26,50.03,52.51,20.45287405,28.38,2.14,440
37.97,95.65,56.91,20.45287405,33.04,2.14,452
46.3,160.82,65.63,20.45287405,40.24,2.1,573
41.77,175.24,57,20.45287405,28.77,2.14,467
47.52,184.48,55,20.45287405,33.11,2.14,492
50.55,117.04,61.24,20.45287405,31.12,2.14,471
27.6,75.1,60.52,20.45287405,33.81,2.14,505
41.4,143.82,53.51,20.45287405,30.09,2.14,473
44.46,134.58,77.37,20.45287405,36.78,2.14,539
39.88,184.17,67.29,20.45287405,34.38,2.1,627
46.58,138.91,56.13,20.45287405,26.7,2.14,466
36.44,151.31,54.16,20.45287405,24.36,2.03,465
45.37,176.7,59.39,20.45287405,24.41,2.14,462
47.67,182.75,53.89,20.45287405,25.81,2.14,523
41.31,142.75,48.86,20.45287405,18.93,3.698213539,385
30.82,119.98,52.11,20.45287405,21.13,3.698213539,360
45.77,164.31,68.79,20.45287405,36.07,2.14,532
58.51,142.29,70.31,20.45287405,46.11,2.14,651
36.1,88.66,53.9,20.45287405,27.22,2.14,434
38.5,93.7,66.19,20.45287405,37.89,2.14,517
40.53,118.21,61.43,20.45287405,36,2.14,563
37.05,111.11,58.68,20.45287405,30.71,2.14,464
31.28,87.45,50.72,20.45287405,24.16,2.14,420
25.64,69.07,54.36,20.45287405,25.23,2.14,419
40.18,82.81,57.71,20.45287405,29.4,2.14,447
39.16,86.22,49.34,20.45287405,16.72,2.14,401
45.55,69.01,64.08,20.45287405,20.81,2.14,446
55.43,80.39,67.29,20.45287405,22.28,2.14,432
35.05,77.28,54.98,20.45287405,25.02,2.14,454
33.15,59.41,45.05,20.45287405,18.87,2.14,408
38.7,69.84,54.01,20.45287405,21.33,2.14,381
45.2,69.26,63.4,20.45287405,23.33,2.14,468
